pred_serial_no,true_serial_no,pred_day,true_day,pred_month,true_month,pred_year,true_year,pred_sales_tax,true_sales_tax,pred_net_tax,true_net_tax
2408221,2404221,20,29,07,07,2023,2023,2550.0,9630.0,6130.0,63130.0
2510983,2510983,97,07,06,06,2020,2020,2550.0,9630.0,6130.0,63130.0
2796487,2796487,,04,,04,,2023,10170.0,10170.0,66670.0,66670.0
2650414,2650414,7,17,05,05,2021,2021,2270.0,9270.0,60770.0,60770.0
2448760,2448760,26,26,06,06,2020,2020,8460.0,8460.0,554600.0,55460.0
2682765,2682765,26,26,02,02,2019,2019,8370.0,8370.0,5870.0,54870.0
24270025,2427825,99,09,06,06,2022,2022,2360.0,9360.0,61.0,61360.0
2510308,2510398,99,09,02,02,2024,2024,0.0,7470.0,4970.0,48970.0
2917736,2517736,,07,,02,,2021,6570.0,6570.0,4070.0,43070.0
2415789,2415789,27,27,07,07,2021,2021,1700.0,11700.0,267000.0,76700.0
2435408,2435408,96,06,07,07,2020,2020,19900.0,18900.0,0.0,123900.0
265923,2635923,1,15,03,03,2020,2020,7020.0,7020.0,460200.0,46020.0
,2552511,99,09,05,05,2024,2024,12240.0,12240.0,202400.0,80240.0
2663516,2663516,,13,,09,,2023,6840.0,6840.0,4840.0,44840.0
2699901,2699991,26,26,09,09,2019,2019,0.0,13680.0,8960.0,89680.0
27410140,2741840,,14,,10,,2021,6030.0,6030.0,29530.0,39530.0
2688955,2688955,7,17,08,04,2021,2021,4500.0,4590.0,200900.0,30090.0
2411796,2411796,,07,,01,,2024,5500.0,58500.0,0.0,383500.0
2475480,2745480,07,07,08,08,2022,2022,5200.0,59400.0,0.0,389400.0
26353257,2633257,,01,,09,,2023,3700.0,83700.0,0.0,548700.0
2689206,2648296,,27,,03,,2019,4100.0,44100.0,269100.0,289100.0
2678243,2678243,,18,,08,,2021,0.0,45000.0,0.0,295000.0
2732813,2732813,,30,,12,,2021,5130.0,51300.0,0.0,336300.0
2619931,2619931,,07,,04,,2021,12780.0,12780.0,3700.0,83780.0
2508465,2588465,,31,,10,,2024,10530.0,10530.0,69030.0,69030.0
2620879,2620879,21,21,06,06,2021,2021,8280.0,8280.0,54200.0,54280.0
2715075,2715075,18,18,03,05,2019,2019,6570.0,6570.0,4070.0,43070.0
2491257,2491257,,11,,11,,2023,0.0,7470.0,4970.0,48970.0
2478142,2478141,,21,,04,,2019,5850.0,5850.0,2350.0,38350.0
2470404,2478464,0,10,08,08,2023,2023,5760.0,5760.0,37760.0,37760.0
2736375,2736375,,13,,11,,2021,6120.0,6120.0,401200.0,40120.0
259639,2552339,28,28,07,07,2020,2020,2916.0,2916.0,191160.0,19116.0
2608971,2694971,24,24,06,06,2019,2019,2546.0,2646.0,173460.0,17346.0
2480747,2480747,28,28,02,02,2022,2022,10440.0,10440.0,6440.0,68440.0
2919778,2519778,,27,,10,,2019,7290.0,7290.0,477900.0,47790.0
2476978,2476978,16,16,07,07,2021,2021,8550.0,8550.0,560500.0,56050.0
2516043,2516943,10,10,06,06,2022,2022,5040.0,5940.0,20940.0,38940.0
2949907,2549907,20,29,07,07,2023,2023,0.0,389.0,0.0,2478.0
2590195,2590195,99,09,03,03,2022,2022,0.0,432.0,0.0,2832.0
273958,2739581,,30,,11,,2023,11880.0,11880.0,77800.0,77880.0
2492002,2492092,,27,,12,,2020,15040.0,15840.0,0.0,103840.0
2520325,2528325,,29,,01,,2021,650.0,6930.0,454300.0,45430.0
2659314,2653314,25,25,02,02,2019,2019,1962.0,1962.0,12062.0,12862.0
2942540,2543540,,25,,10,,2022,7200.0,7200.0,47200.0,47200.0
2586067,2586067,25,25,06,06,2020,2020,0.0,171.0,0.0,1121.0
2509075,2599675,,09,,11,,2024,0.0,3366.0,220660.0,22066.0
2550950,2550950,19,19,07,07,2019,2019,2178000.0,217800.0,0.0,1427800.0
2408156,2404156,06,06,02,02,2019,2019,10.0,8010.0,525100.0,52510.0
2438955,2438555,,11,,04,,2021,10530.0,10530.0,69030.0,69030.0
2462546,2462546,19,19,02,02,2023,2023,2810.0,9810.0,643100.0,64310.0
2475911,2475911,,26,,01,,2021,650.0,6930.0,454300.0,45430.0
2501136,2501136,,03,,11,,2024,0.0,11610.0,76110.0,76110.0
2625748,2625748,,27,,11,,2019,10170.0,10170.0,66670.0,66670.0
2670367,2670367,95,05,08,08,2020,2020,0.0,7470.0,4970.0,48970.0
2733637,2733637,23,23,08,08,2021,2021,10170.0,10170.0,66670.0,66670.0
24053442,2493442,24,24,12,12,2020,2020,5130.0,5130.0,33630.0,33630.0
2579959,2579959,,17,,12,,2020,10080.0,10080.0,66000.0,66080.0
2507018,2507818,7,07,08,08,2021,2021,11880.0,11880.0,77800.0,77880.0
2401740,2401740,,29,,12,,2020,2810.0,9810.0,643100.0,64310.0
2401548,2481548,11,11,06,06,2021,2021,10.0,8010.0,525100.0,52510.0
2505726,2505736,,24,,12,,2018,10170.0,10170.0,66670.0,66670.0
2608154,2608154,,12,,02,,2019,10080.0,10080.0,66000.0,66080.0
,2598668,,15,,10,,2024,2196.0,2196.0,0.0,14396.0
2581782,2581782,20,29,05,05,2021,2021,8010.0,8010.0,525100.0,52510.0
,2756006,,24,,07,,2019,8370.0,8370.0,0.0,54870.0
24053205,2483205,21,21,07,07,2023,2023,119700.0,11970.0,75470.0,78470.0
275,2791338,27,27,06,06,2020,2020,0.0,6120.0,401200.0,40120.0
,2561919,,21,,01,,2024,0.0,8010.0,0.0,52510.0
,2596167,,18,,06,,2023,0.0,5670.0,7170.0,37170.0
,2749349,0,30,01,01,2019,2019,0.0,1314.0,151.0,8614.0
,2511634,28,23,06,06,2021,2021,0.0,6480.0,0.0,42480.0
,2596988,27,27,07,07,2019,2019,0.0,64800.0,421100.0,424800.0
,2434118,,16,,09,,2022,0.0,8010.0,0.0,52510.0
,2581360,10,10,01,01,2019,2019,0.0,9000.0,9000.0,59000.0
,2428833,,25,,01,,2020,0.0,9000.0,9000.0,59000.0
,2438299,21,21,08,04,2022,2022,0.0,2934.0,1924.0,19234.0
,2721679,19,19,10,10,2022,2022,0.0,2772.0,10172.0,18172.0
,2659819,,09,,12,,2020,0.0,7470.0,4970.0,48970.0
,2592846,,17,,10,,2021,0.0,8010.0,0.0,52510.0
,2470886,,31,,12,,2021,0.0,2142.0,140820.0,14042.0
,2674739,,20,,03,,2022,0.0,7920.0,0.0,51920.0
,2707291,,12,,11,,2020,0.0,6930.0,0.0,45430.0
,2538949,27,27,09,09,2023,2023,0.0,2023.0,13263.0,13263.0
,2713914,95,06,08,04,2021,2021,0.0,5760.0,7700.0,37760.0
,2722204,99,09,05,05,2021,2021,0.0,3078.0,201780.0,20178.0
,2472931,,24,,03,,2024,0.0,9090.0,0.0,59590.0
,2538431,22,22,02,02,2023,2023,0.0,8010.0,0.0,52510.0
,2619216,4,24,06,06,2001,2021,0.0,7650.0,501500.0,50150.0
,2477363,,02,,06,,2019,0.0,1026.0,6226.0,6726.0
,2755671,,02,,09,,2022,0.0,1980.0,129000.0,12980.0
,2769105,,21,,05,,2019,0.0,2160.0,14160.0,14160.0
,2515831,19,19,08,08,2020,2020,0.0,3042.0,199820.0,19942.0
,2631077,95,05,05,06,2021,2021,0.0,2268.0,140580.0,14868.0
,2641946,19,18,07,07,2020,2020,0.0,1836.0,120360.0,12036.0
,2751530,,06,,10,,2020,0.0,5490.0,5990.0,35990.0
,2559206,,20,,01,,2020,0.0,7560.0,49560.0,49560.0
,2711241,93,03,08,08,2021,2021,0.0,4860.0,160.0,31860.0
,2436617,,11,,02,,2021,0.0,11340.0,7440.0,74340.0
,2431828,07,07,02,02,2019,2019,0.0,9540.0,2540.0,62540.0
,2456525,,31,,10,,2022,0.0,33300.0,21300.0,218300.0
,2663560,,16,,11,,2019,0.0,8640.0,0.0,56640.0
,2576081,,16,,06,,2024,0.0,26100.0,171100.0,171100.0
,2638822,95,05,08,08,2019,2019,0.0,7200.0,472000.0,47200.0
,2704221,,13,,09,,2020,0.0,45900.0,100900.0,300900.0
,2796356,,25,,03,,2023,0.0,7200.0,472000.0,47200.0
,2737142,17,17,95,05,2024,2024,0.0,73800.0,40.0,483800.0
,2486332,4,14,07,07,2023,2023,0.0,3690.0,24190.0,24190.0
,2774835,95,05,01,01,2023,2023,0.0,8100.0,0.0,53100.0
,2608861,5,15,06,06,2021,2021,0.0,9810.0,641100.0,64310.0
,2639353,97,07,99,09,2019,2019,0.0,18900.0,12.0,123900.0
,2657097,,23,,02,,2020,0.0,1123.0,7305.0,7363.0
,2758566,95,06,08,04,2021,2021,0.0,9630.0,6510.0,63130.0
,2575080,,21,,03,,2020,0.0,8010.0,0.0,52510.0
,2410903,,15,,02,,2020,0.0,7290.0,47790.0,47790.0
,2746407,,10,,01,,2023,0.0,2344.0,0.0,15364.0
,2585402,,13,,04,,2021,0.0,6660.0,43550.0,43660.0
,2656295,,25,,09,,2023,0.0,8010.0,0.0,52510.0
,2671960,,26,,11,,2019,0.0,7920.0,0.0,51920.0
,2416781,,20,,12,,2018,0.0,5130.0,3630.0,33630.0
,2664099,99,09,05,05,2020,2020,0.0,6930.0,0.0,45430.0
,2402510,,25,,03,,2023,0.0,16200.0,106200.0,106200.0
,2421723,,05,,02,,2023,0.0,12600.0,2600.0,82600.0
,2587422,1,21,05,05,2024,2024,0.0,14400.0,2400.0,94400.0
,2608986,12,12,08,08,2023,2023,0.0,5490.0,5990.0,35990.0
,2666913,99,08,02,02,2019,2019,0.0,12150.0,7950.0,79650.0
,2546036,99,08,10,10,2019,2019,0.0,8190.0,53690.0,53690.0
,2711781,,16,,10,,2022,0.0,9270.0,607700.0,60770.0
,2630648,,11,,01,,2024,0.0,9900.0,6400.0,64900.0
,2612037,,08,,05,,2023,0.0,6930.0,0.0,45430.0
,2463926,13,13,08,04,2024,2024,0.0,10350.0,6750.0,67850.0
,2443510,15,16,11,11,2020,2020,0.0,2394.0,15694.0,15694.0
,2624388,25,25,05,03,2021,2021,0.0,594.0,3104.0,3894.0
,2456833,99,08,08,08,2021,2021,0.0,9270.0,607700.0,60770.0
,2591431,17,17,03,03,2024,2024,0.0,6300.0,0.0,41300.0
,2707403,,30,,03,,2019,0.0,10710.0,702100.0,70210.0
,2507237,,25,,02,,2021,0.0,5670.0,7170.0,37170.0
,2618851,,28,,06,,2021,0.0,7110.0,465100.0,46610.0
,2556161,,31,,01,,2021,0.0,9810.0,641100.0,64310.0
,2689056,19,18,04,04,2019,2019,0.0,4320.0,2053200.0,28320.0
,2630777,,05,,06,,2024,0.0,8010.0,0.0,52510.0
,2439835,93,03,01,01,2023,2023,0.0,6570.0,4070.0,43070.0
,2602403,29,29,08,08,2020,2020,0.0,8460.0,0.0,55460.0
,2487601,,26,,09,,2024,0.0,6930.0,0.0,45430.0
,2489717,,12,,09,,2019,0.0,8370.0,0.0,54870.0
,2569830,,16,,09,,2023,0.0,8370.0,0.0,54870.0
,2401761,,01,,12,,2022,116200.0,11610.0,26110.0,76110.0
,2720536,20,28,07,07,2019,2019,0.0,5490.0,5990.0,35990.0
,2536098,25,25,07,07,2021,2021,0.0,6030.0,9530.0,39530.0
,2520521,,19,,10,,2024,0.0,8100.0,0.0,53100.0
,2794638,,14,,10,,2023,0.0,4320.0,2053200.0,28320.0
,2716215,,17,,09,,2019,0.0,27720.0,181720.0,181720.0
,2527573,,25,,07,,2021,0.0,6660.0,43550.0,43660.0
,2453127,,25,,06,,2021,0.0,7290.0,47790.0,47790.0
,2709055,,23,,03,,2023,0.0,216000.0,1416000.0,1416000.0
,2601723,,29,,01,,2019,0.0,8280.0,542000.0,54280.0
,2478189,17,17,99,09,2024,2024,0.0,9540.0,2540.0,62540.0
,2479687,,19,,11,,2020,0.0,11520.0,755200.0,75520.0
,2664338,20,20,02,02,2023,2023,0.0,12240.0,240.0,80240.0
,2739107,1,11,08,04,2022,2022,0.0,8280.0,542000.0,54280.0
,2758813,4,14,06,06,2024,2024,0.0,3114.0,2014.0,20414.0
,2645643,,07,,12,,2019,0.0,5490.0,5990.0,35990.0
,2469055,,07,,12,,2021,0.0,60300.0,395300.0,395300.0
,2682911,,27,,08,,2019,0.0,67500.0,442500.0,442500.0
,2531374,,03,,09,,2024,0.0,4590.0,90.0,30090.0
,2508501,,30,,06,,2020,0.0,6930.0,0.0,45430.0
,2710909,,16,,11,,2021,0.0,6120.0,401200.0,40120.0
,2401269,,19,,11,,2020,0.0,1879.0,1219.0,12319.0
2518763,2518763,,16,,03,,2021,0.0,936.0,5135.0,6136.0
2766045,2766945,,27,,03,,2023,0.0,972.0,6372.0,6372.0
2408312,2494312,,12,,08,,2024,0.0,900.0,5900.0,5900.0
2799731,2799731,,22,,10,,2024,1098.0,1098.0,7105.0,7198.0
2502537,2592537,2,12,09,09,2019,2019,0.0,5400.0,35400.0,35400.0
2498805,2498895,19,19,07,07,2020,2020,11290.0,11790.0,7290.0,77290.0
,2681067,,12,,11,,2022,595000.0,69300.0,0.0,454300.0
,2548005,16,16,05,05,2023,2023,5950.0,6930.0,45430.0,45430.0
2949702,2549792,,30,,10,,2021,9090.0,9090.0,59590.0,59590.0
2465893,2465893,,23,,11,,2022,119700.0,11970.0,75470.0,78470.0
2569153,2569153,,01,,04,,2019,1010.0,10440.0,5840.0,68440.0
,2477414,07,07,08,04,2023,2023,1152.0,1152.0,7552.0,7552.0
,2477415,,27,,12,,2019,0.0,1134.0,745.0,7434.0
2620610,2620610,,25,,02,,2021,7850.0,7830.0,513800.0,51330.0
,2501558,,26,,11,,2021,5310.0,5310.0,34510.0,34810.0
2526583,2526583,2,19,09,09,2023,2023,8550.0,8550.0,56050.0,56050.0
24433650,2443650,,26,,03,,2019,7470.0,7470.0,4970.0,48970.0
2599908,2599998,7,17,07,07,2024,2024,119700.0,11970.0,75470.0,78470.0
2726783,2726783,,28,,12,,2022,1010.0,10440.0,0.0,68440.0
,2466863,95,05,12,12,2024,2024,0.0,7200.0,47200.0,47200.0
2565875,2565875,93,03,02,02,2022,2022,4950.0,4950.0,321500.0,32450.0
2618593,2618593,99,09,10,10,2019,2019,7470.0,7470.0,4970.0,48970.0
25853813,2583813,94,04,02,02,2020,2020,8550.0,8550.0,0.0,56050.0
2521562,2521562,99,09,05,05,2023,2023,8370.0,8370.0,54870.0,54870.0
2580269,2588269,,16,,09,,2022,0.0,4770.0,212700.0,31270.0
24123652,2412362,93,03,08,08,2024,2024,5020.0,5040.0,0.0,33040.0
2058048,2658848,,06,,08,,2023,8540.0,8640.0,56540.0,56640.0
,2787788,1,31,08,08,2023,2023,120600.0,12060.0,0.0,79060.0
2908007,2568887,,30,,05,,2024,119700.0,11970.0,75470.0,78470.0
2697878,2697874,,08,,04,,2021,1100.0,11700.0,76700.0,76700.0
,2709571,,01,,12,,2019,6390.0,6390.0,41590.0,41890.0
2578778,2578774,28,28,02,02,2023,2023,0.0,8280.0,5280.0,54280.0
2570532,2570532,,30,,01,,2023,149400.0,14940.0,97940.0,97940.0
,2553800,,23,,05,,2019,125100.0,12510.0,820100.0,82010.0
,2783069,95,05,05,05,2019,2019,5310.0,5310.0,34510.0,34810.0
2787018,2787014,,04,,03,,2024,116100.0,11610.0,76110.0,76110.0
,2797969,,27,,08,,2024,0.0,5490.0,35990.0,35990.0
,2528399,,27,,01,,2024,4950.0,4950.0,321500.0,32450.0
,2488522,21,21,06,06,2023,2023,185400.0,18540.0,0.0,121540.0
,2400088,,16,,06,,2023,0.0,2556.0,0.0,16756.0
,2477383,,24,,10,,2020,0.0,2952.0,0.0,19352.0
,2698711,25,25,02,02,2022,2022,0.0,1782.0,0.0,11682.0
,2455114,25,26,02,02,2022,2022,0.0,8730.0,0.0,57230.0
,2477688,,23,,07,,2021,0.0,8640.0,0.0,56640.0
,2710933,92,02,05,05,2021,2021,0.0,16740.0,0.0,109740.0
,2652793,,16,,11,,2020,0.0,22680.0,0.0,148680.0
,2602356,,13,,08,,2020,0.0,2466.0,0.0,16166.0
,2687042,,30,,03,,2023,0.0,6930.0,0.0,45430.0
,2692830,95,06,05,05,2021,2021,0.0,6660.0,0.0,43660.0
,2735340,27,27,99,09,2024,2024,0.0,10710.0,0.0,70210.0
,2747941,99,09,01,01,2020,2020,0.0,8370.0,0.0,54870.0
,2797315,24,24,03,03,2023,2023,0.0,8010.0,0.0,52510.0
,2580157,20,28,05,05,2021,2021,0.0,8280.0,0.0,54280.0
,2627653,,04,,09,,2020,0.0,8190.0,0.0,53690.0
,2716520,,02,,08,,2023,0.0,8370.0,0.0,54870.0
,2467597,19,19,10,10,2022,2022,0.0,5400.0,0.0,35400.0
,2420337,27,27,07,07,2021,2021,0.0,1962.0,0.0,12862.0
,2526242,22,22,07,07,2023,2023,0.0,8100.0,0.0,53100.0
,2773965,,23,,11,,2024,0.0,8010.0,0.0,52510.0
,2456384,,29,,11,,2023,0.0,1044.0,0.0,68440.0
,2787929,,28,,05,,2019,0.0,6660.0,0.0,43660.0
,2426599,,26,,06,,2023,0.0,16920.0,0.0,110920.0
,2792795,,07,,01,,2019,0.0,18720.0,0.0,122720.0
,2457404,,26,,09,,2019,0.0,9270.0,0.0,60770.0
,2770147,,21,,04,,2019,0.0,9900.0,0.0,64900.0
,2578523,99,08,08,04,2023,2023,0.0,11610.0,0.0,76110.0
,2778271,,15,,06,,2019,0.0,11610.0,0.0,76110.0
,2422965,,21,,01,,2022,0.0,7110.0,0.0,46610.0
,2526870,03,03,01,01,2020,2020,0.0,7650.0,0.0,50150.0
,2420338,,24,,11,,2023,0.0,4050.0,0.0,26550.0
,2490500,,15,,02,,2020,0.0,2682.0,0.0,17582.0
,2766378,14,14,05,05,2024,2024,0.0,6930.0,0.0,45430.0
,2678854,19,19,05,05,2021,2021,0.0,6120.0,0.0,40120.0
,2668204,,06,,02,,2020,0.0,6930.0,0.0,45430.0
,2726948,,11,,01,,2023,0.0,9900.0,0.0,64900.0
,2608663,,07,,08,,2020,0.0,20160.0,0.0,132160.0
,2687508,,18,,01,,2019,0.0,9900.0,0.0,64900.0
,2409495,,15,,11,,2021,0.0,7560.0,0.0,49560.0
,2676177,14,14,04,04,2021,2021,0.0,11070.0,0.0,72570.0
,2575502,,16,,08,,2022,0.0,8010.0,0.0,52510.0
,2516462,,26,,06,,2019,0.0,4050.0,0.0,26550.0
,2437299,,19,,01,,2019,0.0,8370.0,0.0,54870.0
,2526133,,13,,11,,2020,0.0,4320.0,0.0,28320.0
,2550180,18,18,10,10,2019,2019,0.0,180000.0,0.0,1180000.0
,2476462,,11,,10,,2020,0.0,4590.0,0.0,30090.0
,2494652,,01,,11,,2024,0.0,7470.0,0.0,48970.0
,2751246,,11,,02,,2022,0.0,8640.0,0.0,56640.0
,2635590,,15,,01,,2022,0.0,9810.0,0.0,64310.0
,2672504,,15,,03,,2023,0.0,5400.0,0.0,35400.0
,2748504,,27,,11,,2019,0.0,9270.0,0.0,60770.0
,2588779,98,06,03,03,2024,2024,0.0,3960.0,0.0,25960.0
,2657615,,28,,11,,2021,0.0,131400.0,0.0,861400.0
,2786993,19,18,02,02,2021,2021,0.0,11700.0,0.0,76700.0
,2751815,99,09,02,02,2019,2019,0.0,6300.0,0.0,41300.0
,2422015,0,30,07,07,2020,2020,0.0,8370.0,0.0,54870.0
,2539428,94,04,05,05,2023,2023,0.0,11610.0,0.0,76110.0
,2422017,97,07,05,05,2024,2024,0.0,9000.0,0.0,59000.0
,2422019,,26,,11,,2023,0.0,10170.0,0.0,66670.0
,2550727,12,12,05,05,2021,2024,0.0,7200.0,0.0,47200.0
,2661911,4,04,07,07,2021,2021,0.0,7470.0,0.0,48970.0
2551581,2551661,29,29,01,01,2024,2024,0.0,9900.0,0.0,64900.0
,2600927,,28,,12,,2019,0.0,1368.0,0.0,8968.0
,2510445,,29,,01,,2021,0.0,11610.0,0.0,76110.0
,2678643,,13,,05,,2024,0.0,9900.0,0.0,64900.0
,2680489,,22,,02,,2021,0.0,522.0,0.0,3422.0
,2586734,,16,,12,,2019,0.0,648.0,0.0,1416.0
,2550202,,29,,08,,2023,0.0,8460.0,0.0,55460.0
,2658499,26,26,03,03,2020,2020,0.0,7470.0,0.0,48970.0
,2442829,,24,,12,,2020,0.0,8370.0,0.0,54870.0
,2597147,,02,,06,,2023,0.0,9270.0,0.0,60770.0
,2581060,,02,,10,,2024,0.0,10710.0,0.0,70210.0
,2744504,,27,,05,,2021,0.0,8730.0,0.0,57230.0
,2517294,20,28,08,04,2024,2024,0.0,10170.0,0.0,66670.0
,2645210,,17,,11,,2020,0.0,17100.0,0.0,112100.0
,2416089,,12,,07,,2020,0.0,5130.0,0.0,33630.0
,2466060,,27,,03,,2019,0.0,10080.0,0.0,66080.0
,2601513,,21,,09,,2020,0.0,12150.0,0.0,79650.0
,2715581,,19,,08,,2021,0.0,8460.0,0.0,55460.0
,2708276,,24,,06,,2020,0.0,33300.0,0.0,218300.0
,2558509,29,29,01,01,2024,2024,0.0,20340.0,0.0,133340.0
,2455853,,28,,11,,2022,0.0,4050.0,0.0,26550.0
,2799584,,13,,02,,2020,0.0,5400.0,0.0,35400.0
,2502482,,16,,05,,2022,0.0,2502.0,0.0,16402.0
,2507589,,10,,11,,2022,0.0,7830.0,0.0,51330.0
,2563746,,19,,06,,2022,0.0,6930.0,0.0,45430.0
,2489506,,14,,08,,2022,0.0,5580.0,0.0,36580.0
,2498326,7,17,08,08,2021,2021,0.0,6390.0,0.0,41890.0
,2543793,,29,,07,,2019,0.0,7560.0,0.0,49560.0
,2596797,,25,,07,,2023,0.0,3600.0,0.0,23600.0
,2698619,10,10,01,01,2022,2022,0.0,5850.0,0.0,38350.0
,2783202,,17,,09,,2023,0.0,5310.0,0.0,34810.0
,2527287,,06,,06,,2020,0.0,4320.0,0.0,28320.0
,2489477,24,24,08,08,2021,2021,0.0,6120.0,0.0,40120.0
,2548067,92,02,09,09,2019,2019,0.0,4230.0,0.0,27730.0
,2540316,10,10,08,08,2022,2022,0.0,8910.0,0.0,58410.0
,2635096,,14,,08,,2023,0.0,10080.0,0.0,66080.0
,2715616,15,16,08,08,2024,2024,0.0,8010.0,0.0,52510.0
,2513672,,28,,05,,2020,0.0,38160.0,0.0,250160.0
2778168,2778164,,13,,10,,2019,0.0,918.0,0.0,6018.0
,2474790,,08,,11,,2023,0.0,828.0,0.0,5428.0
2623506,2623506,,21,,11,,2024,8190.0,8190.0,53690.0,53690.0
2461742,2461742,16,16,01,01,2022,2022,9650.0,9630.0,65130.0,63130.0
2581007,2581007,,10,,02,,2019,8750.0,8730.0,57230.0,57230.0
2469255,2469253,99,09,06,06,2020,2020,135.0,135.0,0.0,885.0
,2758949,,15,,09,,2023,119700.0,11970.0,75470.0,78470.0
,2493216,1,01,02,02,2022,2022,5150.0,5130.0,0.0,33630.0
,2439218,,07,,06,,2024,7110.0,7110.0,45510.0,46610.0
2568172,2568171,25,25,03,03,2022,2022,3960.0,3960.0,25950.0,25960.0
2509608,2589688,,15,,10,,2022,0.0,2970.0,0.0,19470.0
2791778,2791778,99,09,12,12,2020,2020,1100.0,11700.0,76700.0,76700.0
2647232,2647232,,27,,04,,2021,6570.0,6570.0,4070.0,43070.0
,2400537,,16,,07,,2022,6570.0,6570.0,4070.0,43070.0
,2451775,,21,,05,,2022,6570.0,6570.0,4070.0,43070.0
,2456155,,17,,05,,2024,0.0,7200.0,47200.0,47200.0
2409008,2489088,25,25,06,06,2022,2022,7200.0,7290.0,0.0,47790.0
2503331,2503331,22,22,02,02,2022,2022,0.0,4860.0,31550.0,31860.0
2505348,2505348,,07,,03,,2022,5150.0,5130.0,0.0,33630.0
,2507907,,03,,01,,2021,0.0,5580.0,36580.0,36580.0
251131,2511331,18,18,03,03,2023,2023,0.0,5580.0,36580.0,36580.0
2535028,2535824,,14,,01,,2019,0.0,4230.0,277300.0,27730.0
,2731326,,03,,10,,2020,115400.0,11340.0,0.0,74340.0
,2545792,95,05,03,03,2024,2024,6550.0,6660.0,43650.0,43660.0
2566751,2566751,99,09,02,02,2020,2020,7200.0,7290.0,0.0,47790.0
,2573464,,02,,10,,2022,0.0,5490.0,35990.0,35990.0
,2580061,,03,,09,,2019,3600.0,3600.0,253600.0,23600.0
25053209,2583289,,19,,10,,2022,4950.0,4950.0,321500.0,32450.0
2592606,2593696,,06,,12,,2022,0.0,6210.0,407100.0,40710.0
,2599953,,26,,04,,2024,3600.0,3600.0,253600.0,23600.0
2607755,2607755,99,09,11,11,2020,2020,5940.0,5940.0,38940.0,38940.0
2619840,2619840,17,17,06,06,2020,2020,5150.0,5130.0,0.0,33630.0
,2626804,,09,,01,,2019,0.0,4770.0,212700.0,31270.0
